n16874555 (45.57606,-73.35483) ;
? :  n623678538 n623678537 n623678536 n623678535 n623678532 n623678534 n623678538 ;
? :  n623678538 n623678534 n623678532 n623678535 n623678536 n623678537 n623678538 ;
? :  n623678524 n623678526 n623678528 n623678525 n623678529 n623678527 n623678524 ;
? :  n623678524 n623678527 n623678529 n623678525 n623678528 n623678526 n623678524 ;
? :  n623678543 n623678544 ;
? :  n623678544 n623678543 ;
? :  n623678524 n623678539 ;
? :  n623678539 n623678524 ;
? :  n623678538 n623678540 ;
? :  n623678540 n623678538 ;
? :  n623678545 n623678546 ;
? :  n623678546 n623678545 ;
? :  n390619875 n623678530 ;
? :  n623678530 n390619875 ;
? :  n623678566 n623678562 n623678557 n623678556 n623678555 n623678554 n623678558 n623678567 ;
? :  n623678567 n623678558 n623678554 n623678555 n623678556 n623678557 n623678562 n623678566 ;
Rue_du_Prince_Georges :  n391157547 n623678548 n623678547 ;
Rue_du_Prince_Georges :  n623678547 n623678548 n391157547 ;
? :  n390620336 n623678552 n623678553 n623678549 n623678550 n623678551 n390620334 ;
? :  n390620334 n623678551 n623678550 n623678549 n623678553 n623678552 n390620336 ;
? :  n623678568 n623678573 ;
? :  n623678573 n623678568 ;
? :  n623678565 n623678563 n623678561 n623678571 n623678570 n623678569 n623678572 n623678564 ;
? :  n623678564 n623678572 n623678569 n623678570 n623678571 n623678561 n623678563 n623678565 ;
? :  n623678604 n623678612 n623678625 n623678627 n623678629 n623678631 n623678619 n623678608 n623678606 n623678604 ;
? :  n623678604 n623678606 n623678608 n623678619 n623678631 n623678629 n623678627 n623678625 n623678612 n623678604 ;
? :  n623678581 n623678623 ;
? :  n623678623 n623678581 ;
? :  n623678578 n623678574 n623678577 n623678576 n623678575 n623678579 ;
? :  n623678579 n623678575 n623678576 n623678577 n623678574 n623678578 ;
? :  n415520352 n623678617 n623678614 n623678610 n623678604 ;
? :  n623678604 n623678610 n623678614 n623678617 n415520352 ;
? :  n415517380 n623678588 n623678587 n623678586 n623678585 n623678589 ;
? :  n623678589 n623678585 n623678586 n623678587 n623678588 n415517380 ;
? :  n623678582 n623678584 n415517380 ;
? :  n415517380 n623678584 n623678582 ;
? :  n623678580 n623678583 ;
? :  n623678583 n623678580 ;
? :  n623678600 n623678595 n623678592 n623678596 ;
? :  n623678596 n623678592 n623678595 n623678600 ;
? :  n623678597 n623678591 n623678594 n623678593 n623678590 n623678602 ;
? :  n623678602 n623678590 n623678593 n623678594 n623678591 n623678597 ;
Rue_Rainville :  n561034398 n623678645 n623678647 ;
Rue_Rainville :  n623678647 n623678645 n561034398 ;
Rue_Auclair :  n623678649 n623678652 ;
Rue_Auclair :  n623678652 n623678649 ;
Rue_Hertel :  n623678654 n561001873 ;
Rue_Hertel :  n561001873 n623678654 ;
? :  n623678664 n623678670 n623678662 n623678658 n623678660 n623678668 n623678666 n623678656 n623678664 ;
? :  n623678664 n623678656 n623678666 n623678668 n623678660 n623678658 n623678662 n623678670 n623678664 ;
? :  n623678664 n623678672 ;
? :  n623678672 n623678664 ;
? :  n623678676 n929791623 n623678684 ;
? :  n623678684 n929791623 n623678676 ;
? :  n459942654 n623678676 ;
? :  n623678676 n459942654 ;
Rue_Duvernay :  n256180389 n623678686 ;
Rue_Duvernay :  n623678686 n256180389 ;
? :  n623678697 n623678693 n623678688 n623678695 n623678691 n623678699 ;
? :  n623678699 n623678691 n623678695 n623678688 n623678693 n623678697 ;
? :  n623678716 n623678727 ;
? :  n623678727 n623678716 ;
? :  n623678718 n623678750 ;
? :  n623678750 n623678718 ;
Rue_Le_Moyne :  n623678715 n1752602395 n1752602396 n390102982 ;
Rue_Le_Moyne :  n390102982 n1752602396 n1752602395 n623678715 ;
? :  n623678725 n623678722 n623678721 n623678724 n623678723 n623678720 n623678719 n623678725 ;
? :  n623678725 n623678719 n623678720 n623678723 n623678724 n623678721 n623678722 n623678725 ;
? :  n623678726 n623678725 ;
? :  n623678725 n623678726 ;
Chemin_Ozias-Leduc :  n391966490 n391967061 n927635657 n391967062 n391967070 n391967071 n391967074 n391967076 ;
Chemin_Ozias-Leduc :  n391967076 n391967074 n391967071 n391967070 n391967062 n927635657 n391967061 n391966490 ;
? :  n623678754 n623678764 n623678763 n623678758 n623678760 n623678756 n623678754 ;
? :  n623678754 n623678756 n623678760 n623678758 n623678763 n623678764 n623678754 ;
? :  n623678754 n623678767 ;
? :  n623678767 n623678754 ;
? :  n623678842 n623678854 n623678833 n623678845 ;
? :  n623678845 n623678833 n623678854 n623678842 ;
? :  n623678829 n623678818 n623678843 n623678842 ;
? :  n623678842 n623678843 n623678818 n623678829 ;
? :  n623678829 n623678825 n623678823 n623678821 n623678820 n623678816 n623678835 n623678837 n623678840 n623678842 ;
? :  n623678842 n623678840 n623678837 n623678835 n623678816 n623678820 n623678821 n623678823 n623678825 n623678829 ;
? :  n623678803 n623678812 n623678801 n623678874 n623678797 n623678799 n623678795 n623678803 ;
? :  n623678803 n623678795 n623678799 n623678797 n623678874 n623678801 n623678812 n623678803 ;
? :  n623678887 n623678882 n623678876 n623678881 n623678884 n623678878 n623678885 n623678904 n623678900 n623678898 n623678893 n623678906 n623678889 n623678895 n623678902 n623678891 ;
? :  n623678891 n623678902 n623678895 n623678889 n623678906 n623678893 n623678898 n623678900 n623678904 n623678885 n623678878 n623678884 n623678881 n623678876 n623678882 n623678887 ;
? :  n623678845 n623678865 n623678867 n623678861 n623678863 n623678856 n623678858 n623678869 n623678872 n623678845 ;
? :  n623678845 n623678872 n623678869 n623678858 n623678856 n623678863 n623678861 n623678867 n623678865 n623678845 ;
? :  n623678793 n623678789 n623678782 n623678785 n623678787 ;
? :  n623678787 n623678785 n623678782 n623678789 n623678793 ;
? :  n390089990 n623678791 n623678809 n623678807 n623678805 n623678814 n623678803 ;
? :  n623678803 n623678814 n623678805 n623678807 n623678809 n623678791 n390089990 ;
? :  n623678831 n623678827 n623678829 ;
? :  n623678829 n623678827 n623678831 ;
Rue_Noiseux :  n623678919 n623678942 ;
Rue_Noiseux :  n623678942 n623678919 ;
Rue_Noiseux :  n623678919 n623678916 n623678918 n623678923 n623678925 n623678926 n623678921 n623678919 ;
Rue_Noiseux :  n623678919 n623678921 n623678926 n623678925 n623678923 n623678918 n623678916 n623678919 ;
Rue_Saint-Pierre :  n623678908 n623678910 n929791915 n929790677 ;
Rue_Saint-Pierre :  n929790677 n929791915 n623678910 n623678908 ;
Rue_Saint-Pierre :  n623678912 n623678914 ;
Rue_Saint-Pierre :  n623678914 n623678912 ;
Rue_de_Capri :  n623678944 n623678938 n623678935 ;
Rue_de_Capri :  n623678935 n623678938 n623678944 ;
Rue_de_Capri :  n623678939 n623678944 ;
Rue_de_Capri :  n623678944 n623678939 ;
Rue_Valmont :  n623678950 n623678946 n623678948 n623678952 ;
Rue_Valmont :  n623678952 n623678948 n623678946 n623678950 ;
Rue_Bellerive :  n623678956 n623678954 n623678957 n623678958 ;
Rue_Bellerive :  n623678958 n623678957 n623678954 n623678956 ;
? :  n623678966 n623678970 n623678968 n623678991 n623678988 n623678992 ;
? :  n623678992 n623678988 n623678991 n623678968 n623678970 n623678966 ;
? :  n623678960 n623678959 n623678961 n623678962 ;
? :  n623678962 n623678961 n623678959 n623678960 ;
? :  n623678982 n623678976 n623678974 n623678980 n623678978 n623678984 n623678972 n623678982 ;
? :  n623678982 n623678972 n623678984 n623678978 n623678980 n623678974 n623678976 n623678982 ;
? :  n623678982 n623678986 ;
? :  n623678986 n623678982 ;
? :  n623678964 n623678963 n623678966 ;
? :  n623678966 n623678963 n623678964 ;
? :  n370481127 n623678994 ;
? :  n623678994 n370481127 ;
? :  n623679044 n623679040 n623679042 n623679047 n623679049 n623679051 n623679053 n623679061 n623679072 n623679069 n623679076 n623679074 n623679078 n387996574 ;
? :  n387996574 n623679078 n623679074 n623679076 n623679069 n623679072 n623679061 n623679053 n623679051 n623679049 n623679047 n623679042 n623679040 n623679044 ;
? :  n623679004 n540447929 ;
? :  n540447929 n623679004 ;
? :  n540447929 n540447946 ;
? :  n540447946 n540447929 ;
? :  n623679000 n623679002 ;
? :  n623679002 n623679000 ;
? :  n623679021 n623679017 n623679019 n370954628 ;
? :  n370954628 n623679019 n623679017 n623679021 ;
? :  n623679027 n623679025 n623679030 n623679033 n623679036 n623679037 n623679023 ;
? :  n623679023 n623679037 n623679036 n623679033 n623679030 n623679025 n623679027 ;
? :  n623679010 n623679013 n623679008 n623679006 n623679014 ;
? :  n623679014 n623679006 n623679008 n623679013 n623679010 ;
? :  n387996574 n540447944 ;
? :  n540447944 n387996574 ;
? :  n623679059 n623679055 n623679057 ;
? :  n623679057 n623679055 n623679059 ;
? :  n623679576 n623679574 ;
? :  n623679574 n623679576 ;
? :  n623679567 n623679563 n623679576 ;
? :  n623679576 n623679563 n623679567 ;
? :  n623679550 n623679567 ;
? :  n623679567 n623679550 ;
? :  n623679580 n623679562 n623679560 ;
? :  n623679560 n623679562 n623679580 ;
? :  n623679582 n623679584 n623679586 ;
? :  n623679586 n623679584 n623679582 ;
Chemin_Ozias-Leduc :  n391967076 n623678731 n623678730 n623678728 n623678729 n623678740 n623678744 n623678748 n623678746 n623678742 n390093579 ;
Chemin_Ozias-Leduc :  n390093579 n623678742 n623678746 n623678748 n623678744 n623678740 n623678729 n623678728 n623678730 n623678731 n391967076 ;
Rue_Sainte-Anne :  n540442013 n779118961 n779119873 n931417799 n539996732 ;
Rue_Sainte-Anne :  n539996732 n931417799 n779119873 n779118961 n540442013 ;
Rue_Laurier :  n419643775 n419643777 n419643758 n419643779 n929791801 n419643782 n272789922 ;
Rue_Laurier :  n272789922 n419643782 n929791801 n419643779 n419643758 n419643777 n419643775 ;
Rue_William-McMaster :  n560995306 n560995307 ;
Rue_William-McMaster :  n560995307 n560995306 ;
? :  n927180956 n927180740 n927181045 n927180862 n927180641 n927180977 n623678057 n927180782 n623678060 n269458690 ;
? :  n269458690 n623678060 n927180782 n623678057 n927180977 n927180641 n927180862 n927181045 n927180740 n927180956 ;
Rue_William-McMaster :  n560995295 n560995288 ;
Rue_William-McMaster :  n560995288 n560995295 ;
Rue_William-McMaster :  n560995298 n560995295 ;
Rue_William-McMaster :  n560995295 n560995298 ;
Rue_Camille-Chainey :  n560995302 n560995303 ;
Rue_Camille-Chainey :  n560995303 n560995302 ;
Rue_Camille-Chainey :  n560995303 n560995304 ;
Rue_Camille-Chainey :  n560995304 n560995303 ;
Rue_Albert-Gamble :  n560995290 n560995291 n560995292 n560995293 n1554923028 n1554923040 n1554923034 ;
Rue_Albert-Gamble :  n1554923034 n1554923040 n1554923028 n560995293 n560995292 n560995291 n560995290 ;
Rue_William-McMaster :  n560995307 n560995308 ;
Rue_William-McMaster :  n560995308 n560995307 ;
? :  n560995289 n560995290 ;
? :  n560995290 n560995289 ;
Boulevard_Yvon-l'Heureux_Nord :  n929791575 n560652556 n560652553 n538132186 ;
Boulevard_Yvon-l'Heureux_Nord :  n538132186 n560652553 n560652556 n929791575 ;
Rue_de_Levis :  n929790987 n459930503 ;
Rue_de_Levis :  n459930503 n929790987 ;
Boulevard_Yvon-l'Heureux_Nord :  n459930493 n929790992 n929791575 ;
Boulevard_Yvon-l'Heureux_Nord :  n929791575 n929790992 n459930493 ;
Rue_des_Cheminots :  n388319524 n388319108 ;
? :  n388319108 n929797217 n370964800 n1584219803 n370964907 n388319096 n1584219804 n929796793 n929796065 n929795377 n929796647 n929797195 n1584219815 n388319519 n1584219812 n388319521 n1584219790 n929796776 n388319108 ;
? :  n388319108 n929796776 n1584219790 n388319521 n1584219812 n388319519 n1584219815 n929797195 n929796647 n929795377 n929796065 n929796793 n1584219804 n388319096 n370964907 n1584219803 n370964800 n929797217 n388319108 ;
Rue_des_Cheminots :  n388319092 n929796065 ;
Rue_des_Cheminots :  n388319521 n388319524 ;
Rue_Jordi_Bonet :  n391698593 n391698571 ;
Rue_Jordi_Bonet :  n391698571 n391698593 ;
Rue_de_Repos :  n929790718 n929791687 n560652531 ;
Rue_de_Repos :  n560652531 n929791687 n929790718 ;
Rue_Brillon :  n419645827 n929791560 n419645830 n540439031 n419645832 n419645834 n419645835 n419645836 n419645837 n540439300 n293047682 ;
Rue_Brillon :  n293047682 n540439300 n419645837 n419645836 n419645835 n419645834 n419645832 n540439031 n419645830 n929791560 n419645827 ;
Rue_Lajeunesse :  n929791868 n929791318 n560652529 n929790739 n560652530 n929790718 ;
Rue_Lajeunesse :  n929790718 n560652530 n929790739 n560652529 n929791318 n929791868 ;
Rue_Claire-Prefontaine :  n1527239109 n1527239143 n1527239213 n1527239202 n1527239155 n1527238959 n1527239111 ;
Rue_Claire-Prefontaine :  n1527239111 n1527238959 n1527239155 n1527239202 n1527239213 n1527239143 n1527239109 ;
Rue_Joseph-Parent :  n1527239060 n1527239014 n1527239062 n1527239021 ;
Rue_Joseph-Parent :  n1527239021 n1527239062 n1527239014 n1527239060 ;
Rue_Jean-Luc-Beaule :  n1527239090 n1527239200 ;
Rue_Jean-Luc-Beaule :  n1527239200 n1527239090 ;
Rue_Louis-Marchand :  n1527239168 n1527239130 n1527239021 n1527239042 n1527239127 n1527239132 n1527239137 n1527239083 n1527239139 ;
Rue_Louis-Marchand :  n1527239139 n1527239083 n1527239137 n1527239132 n1527239127 n1527239042 n1527239021 n1527239130 n1527239168 ;
Rue_du_Vallon :  n560636264 n560636258 ;
Rue_du_Vallon :  n560636258 n560636264 ;
Rue_Gilbert-Desautels :  n1527239159 n1527239053 n538132231 ;
Rue_Gilbert-Desautels :  n538132231 n1527239053 n1527239159 ;
Rue_Benoni-Robert :  n1527239035 n1527239136 n1527239178 n1527239102 n1527239053 n1527239089 n1527239039 ;
Rue_Benoni-Robert :  n1527239039 n1527239089 n1527239053 n1527239102 n1527239178 n1527239136 n1527239035 ;
Rue_Guy-Girouard :  n1527238997 n1527239114 n1527238979 n1527238968 n1527238986 n1527239069 n1527238988 n1527238997 n1527239191 ;
Rue_Guy-Girouard :  n1527239191 n1527238997 n1527238988 n1527239069 n1527238986 n1527238968 n1527238979 n1527239114 n1527238997 ;
Rue_Lataille :  n560652624 n560652625 n560652626 ;
Rue_Lataille :  n560652626 n560652625 n560652624 ;
Rue_Adrien-Provencher :  n1527239018 n1527239003 n1527239033 n1527238981 n1527239163 n1527239141 n1527239200 n1527239228 n1527239210 n1527239038 n1527239019 ;
Rue_Adrien-Provencher :  n1527239019 n1527239038 n1527239210 n1527239228 n1527239200 n1527239141 n1527239163 n1527238981 n1527239033 n1527239003 n1527239018 ;
Rue_Lea-Lafontaine :  n1527239061 n1527239105 n1527239043 n1527238995 n1527239040 n1527239050 ;
Rue_Lea-Lafontaine :  n1527239050 n1527239040 n1527238995 n1527239043 n1527239105 n1527239061 ;
Rue_Edesse-Morin :  n1527239005 n1527239107 n1527239001 n1527238963 n1527239064 n1527239181 n1527239063 n1527239005 n1527239039 ;
Rue_Edesse-Morin :  n1527239039 n1527239005 n1527239063 n1527239181 n1527239064 n1527238963 n1527239001 n1527239107 n1527239005 ;
Rue_Remi-Dansereau :  n1527238948 n1527238950 n1527239048 n1527239023 n1527238977 n1527239109 n1527239022 n1527239108 n1527239090 n1527239111 n1527239000 n1527239224 n1527239204 n1527239197 ;
Rue_Remi-Dansereau :  n1527239197 n1527239204 n1527239224 n1527239000 n1527239111 n1527239090 n1527239108 n1527239022 n1527239109 n1527238977 n1527239023 n1527239048 n1527238950 n1527238948 ;
Rue_Omer-Adam :  n1527239226 n1527239085 n1527238970 n1527239089 ;
Rue_Omer-Adam :  n1527239089 n1527238970 n1527239085 n1527239226 ;
Rue_du_Buisson :  n560636263 n560636228 n623678950 n560636226 n560636223 n560636220 n560636237 n560636234 n560636231 n560636264 ;
Rue_du_Buisson :  n560636264 n560636231 n560636234 n560636237 n560636220 n560636223 n560636226 n623678950 n560636228 n560636263 ;
Rue_Raphael :  n560636274 n560636275 ;
Rue_Raphael :  n560636275 n560636274 ;
Rue_Leonard-de_Vinci :  n560636279 n560636245 ;
Rue_Leonard-de_Vinci :  n560636245 n560636279 ;
Rue_Ange-Aime-Lebrun :  n1527239113 n1527239061 n1527239050 n1527239039 n1527238975 n1527239226 n1527239019 ;
Rue_Ange-Aime-Lebrun :  n1527239019 n1527239226 n1527238975 n1527239039 n1527239050 n1527239061 n1527239113 ;
Rue_Donat-Corriveau :  n1527239065 n1527239208 n1527239046 n1527238996 n1527238982 n1527239065 n1527238984 n1527239163 ;
Rue_Donat-Corriveau :  n1527239163 n1527238984 n1527239065 n1527238982 n1527238996 n1527239046 n1527239208 n1527239065 ;
Rue_Alexis-Gallipeau :  n1527238962 n1527239035 n1527239110 n1527239041 n1527239037 n1527239102 ;
Rue_Alexis-Gallipeau :  n1527239102 n1527239037 n1527239041 n1527239110 n1527239035 n1527238962 ;
Rue_Louise-Bernard :  n1527239023 n1527239016 n1527239067 n1527239079 n1527239093 n1527239194 n1527239045 n1527239197 ;
Rue_Louise-Bernard :  n1527239197 n1527239045 n1527239194 n1527239093 n1527239079 n1527239067 n1527239016 n1527239023 ;
Chemin_de_l'Industrie :  n202553561 n202553552 n433544750 n433544754 n559367740 n559367741 n559367742 n559367743 n559367744 n559367745 n559367746 n559367747 n559367748 n559367749 n559367750 n559367751 n559367752 n559367753 n559367754 n559367755 n559367756 n559367739 ;
Chemin_de_l'Industrie :  n559367739 n559367756 n559367755 n559367754 n559367753 n559367752 n559367751 n559367750 n559367749 n559367748 n559367747 n559367746 n559367745 n559367744 n559367743 n559367742 n559367741 n559367740 n433544754 n433544750 n202553552 n202553561 ;
Avenue_Carmen-Bienvenu :  n1527238965 n1527239087 n1527239017 n1527239030 n1527239191 n1527239173 ;
Avenue_Carmen-Bienvenu :  n1527239173 n1527239191 n1527239030 n1527239017 n1527239087 n1527238965 ;
Rue_Rainville :  n561034398 n561034395 ;
Rue_Rainville :  n561034395 n561034398 ;
Rue_de_Rouville :  n560652447 n560652448 n560652449 n560652450 n560652451 n560652452 n560652453 n560652454 n560652455 n560652456 n927181123 n927180875 n387998316 ;
Rue_de_Rouville :  n387998316 n927180875 n927181123 n560652456 n560652455 n560652454 n560652453 n560652452 n560652451 n560652450 n560652449 n560652448 n560652447 ;
Rue_Belil :  n1528898648 n1528898647 ;
Rue_Belil :  n1528898647 n1528898648 ;
Rue_Champlain :  n927180872 n926021843 n561034394 n561034392 n561034397 n561034390 n561034412 n560997660 n561034410 n561034409 n561034416 n561034408 n561034405 ;
